0	1	2
0	11	-2
0	12	1
0	132	-1
1	2	1
1	13	2
1	133	-1
2	3	2
2	14	-1
2	134	-2
3	4	2
3	15	2
3	135	-2
4	5	1
4	16	2
4	136	-2
5	6	2
5	17	1
5	137	-1
6	7	2
6	18	2
6	138	2
7	8	1
7	19	-1
7	139	2
8	9	-1
8	20	2
8	140	1
9	10	-1
9	21	-2
9	141	1
10	11	-1
10	22	2
10	142	-1
11	23	1
11	143	1
12	13	-1
12	23	2
12	24	2
13	14	-1
13	25	-2
14	15	2
14	26	2
15	16	2
15	27	-2
16	17	-2
16	28	-1
17	18	-2
17	29	1
18	19	2
18	30	-2
19	20	2
19	31	1
20	21	-1
20	32	1
21	22	1
21	33	2
22	23	2
22	34	-1
23	35	1
24	25	-2
24	35	-1
24	36	2
25	26	-1
25	37	-2
26	27	-1
26	38	-1
27	28	-1
27	39	1
28	29	-1
28	40	1
29	30	-2
29	41	-1
30	31	-2
30	42	1
31	32	-2
31	43	-1
32	33	2
32	44	2
33	34	2
33	45	-1
34	35	1
34	46	-1
35	47	-2
36	37	-1
36	47	2
36	48	-1
37	38	-1
37	49	-1
38	39	-1
38	50	-1
39	40	2
39	51	-1
40	41	-1
40	52	2
41	42	-1
41	53	-2
42	43	-2
42	54	2
43	44	1
43	55	-2
44	45	1
44	56	-1
45	46	2
45	57	2
46	47	-2
46	58	-1
47	59	-1
48	49	-1
48	59	-2
48	60	-1
49	50	1
49	61	-1
50	51	1
50	62	-2
51	52	2
51	63	-2
52	53	-1
52	64	2
53	54	-2
53	65	2
54	55	2
54	66	1
55	56	-2
55	67	1
56	57	1
56	68	1
57	58	1
57	69	-1
58	59	-2
58	70	-2
59	71	-2
60	61	1
60	71	1
60	72	-1
61	62	1
61	73	-2
62	63	-1
62	74	2
63	64	-1
63	75	-1
64	65	2
64	76	-1
65	66	1
65	77	-1
66	67	-2
66	78	-2
67	68	-2
67	79	1
68	69	2
68	80	-1
69	70	-1
69	81	-1
70	71	1
70	82	-1
71	83	-2
72	73	-1
72	83	-2
72	84	1
73	74	1
73	85	-2
74	75	1
74	86	1
75	76	1
75	87	-1
76	77	2
76	88	2
77	78	-2
77	89	1
78	79	-1
78	90	-1
79	80	-2
79	91	-2
80	81	-2
80	92	2
81	82	1
81	93	-2
82	83	-1
82	94	-2
83	95	2
84	85	-2
84	95	-2
84	96	-2
85	86	1
85	97	1
86	87	1
86	98	-1
87	88	1
87	99	-1
88	89	-1
88	100	-2
89	90	-2
89	101	-2
90	91	2
90	102	-1
91	92	1
91	103	-1
92	93	-1
92	104	-2
93	94	2
93	105	2
94	95	-1
94	106	-2
95	107	1
96	97	-1
96	107	-2
96	108	2
97	98	1
97	109	-1
98	99	2
98	110	1
99	100	-1
99	111	-2
100	101	2
100	112	-2
101	102	1
101	113	1
102	103	-2
102	114	-2
103	104	-2
103	115	-1
104	105	-1
104	116	2
105	106	1
105	117	2
106	107	1
106	118	1
107	119	-1
108	109	-1
108	119	1
108	120	-2
109	110	-2
109	121	-1
110	111	2
110	122	-1
111	112	-2
111	123	-2
112	113	1
112	124	2
113	114	-1
113	125	-1
114	115	2
114	126	-1
115	116	-1
115	127	-1
116	117	1
116	128	-1
117	118	1
117	129	1
118	119	1
118	130	-2
119	131	1
120	121	-2
120	131	2
120	132	-2
121	122	1
121	133	-1
122	123	-1
122	134	1
123	124	-1
123	135	1
124	125	-1
124	136	1
125	126	1
125	137	1
126	127	1
126	138	-2
127	128	1
127	139	1
128	129	1
128	140	2
129	130	1
129	141	-2
130	131	-1
130	142	1
131	143	2
132	133	1
132	143	-2
133	134	-2
134	135	1
135	136	-1
136	137	1
137	138	2
138	139	2
139	140	-2
140	141	1
141	142	-1
142	143	2
