0	1	2
0	15	-1
0	16	-1
0	240	2
1	2	-1
1	17	-1
1	241	2
2	3	-1
2	18	-2
2	242	2
3	4	-1
3	19	-2
3	243	2
4	5	2
4	20	-2
4	244	1
5	6	2
5	21	-1
5	245	2
6	7	-1
6	22	-2
6	246	1
7	8	-1
7	23	-2
7	247	2
8	9	1
8	24	-1
8	248	1
9	10	-2
9	25	1
9	249	1
10	11	-1
10	26	-1
10	250	-1
11	12	-1
11	27	-1
11	251	-1
12	13	-1
12	28	-2
12	252	2
13	14	1
13	29	2
13	253	2
14	15	-2
14	30	-2
14	254	2
15	31	1
15	255	1
16	17	-1
16	31	1
16	32	1
17	18	-1
17	33	1
18	19	1
18	34	2
19	20	2
19	35	-2
20	21	-1
20	36	-1
21	22	2
21	37	1
22	23	1
22	38	-1
23	24	2
23	39	-2
24	25	2
24	40	-1
25	26	1
25	41	-1
26	27	1
26	42	1
27	28	-1
27	43	2
28	29	-1
28	44	-1
29	30	-2
29	45	-1
30	31	-1
30	46	1
31	47	-1
32	33	1
32	47	1
32	48	-1
33	34	2
33	49	-1
34	35	1
34	50	-2
35	36	-1
35	51	-1
36	37	2
36	52	-1
37	38	2
37	53	-2
38	39	-2
38	54	2
39	40	-2
39	55	-1
40	41	-1
40	56	-1
41	42	1
41	57	1
42	43	2
42	58	-2
43	44	-2
43	59	-1
44	45	1
44	60	2
45	46	-2
45	61	2
46	47	-2
46	62	-2
47	63	1
48	49	-1
48	63	1
48	64	1
49	50	2
49	65	1
50	51	-2
50	66	-1
51	52	1
51	67	-1
52	53	-2
52	68	-2
53	54	1
53	69	-1
54	55	-1
54	70	2
55	56	-1
55	71	1
56	57	-1
56	72	-1
57	58	-2
57	73	-1
58	59	-1
58	74	1
59	60	1
59	75	-1
60	61	-1
60	76	1
61	62	2
61	77	-2
62	63	-1
62	78	-1
63	79	1
64	65	-1
64	79	-1
64	80	-2
65	66	2
65	81	-1
66	67	-2
66	82	-2
67	68	-2
67	83	-2
68	69	-1
68	84	-2
69	70	2
69	85	2
70	71	1
70	86	1
71	72	-1
71	87	-1
72	73	2
72	88	-2
73	74	-2
73	89	1
74	75	-2
74	90	-1
75	76	1
75	91	-2
76	77	1
76	92	-1
77	78	-2
77	93	-1
78	79	2
78	94	2
79	95	1
80	81	2
80	95	2
80	96	1
81	82	-1
81	97	2
82	83	1
82	98	2
83	84	-2
83	99	-1
84	85	-1
84	100	2
85	86	1
85	101	-1
86	87	2
86	102	-1
87	88	2
87	103	1
88	89	1
88	104	1
89	90	-1
89	105	-1
90	91	1
90	106	-1
91	92	2
91	107	-1
92	93	-1
92	108	1
93	94	-1
93	109	1
94	95	-1
94	110	2
95	111	1
96	97	-1
96	111	-2
96	112	-2
97	98	2
97	113	2
98	99	-1
98	114	-2
99	100	-1
99	115	2
100	101	-1
100	116	-2
101	102	-1
101	117	-1
102	103	-2
102	118	1
103	104	-2
103	119	2
104	105	2
104	120	-1
105	106	2
105	121	-2
106	107	1
106	122	2
107	108	2
107	123	1
108	109	1
108	124	1
109	110	2
109	125	-1
110	111	-1
110	126	-2
111	127	-2
112	113	-1
112	127	-2
112	128	-2
113	114	1
113	129	2
114	115	-1
114	130	-2
115	116	-1
