0	1	2
0	15	1
0	16	1
0	240	1
1	2	1
1	17	2
1	241	2
2	3	2
2	18	2
2	242	2
3	4	-2
3	19	1
3	243	-1
4	5	1
4	20	1
4	244	1
5	6	-1
5	21	-1
5	245	-2
6	7	1
6	22	2
6	246	2
7	8	-1
7	23	-1
7	247	-2
8	9	1
8	24	-2
8	248	-2
9	10	-2
9	25	-2
9	249	1
10	11	1
10	26	-2
10	250	1
11	12	-2
11	27	-2
11	251	-2
12	13	-2
12	28	-1
12	252	-1
13	14	2
13	29	2
13	253	-2
14	15	2
14	30	2
14	254	-1
15	31	1
15	255	-1
16	17	-1
16	31	1
16	32	-1
17	18	-2
17	33	2
18	19	-1
18	34	-2
19	20	-1
19	35	1
20	21	1
20	36	-1
21	22	-1
21	37	-1
22	23	1
22	38	2
23	24	1
23	39	2
24	25	-2
24	40	-2
25	26	-1
25	41	1
26	27	-1
26	42	-1
27	28	2
27	43	2
28	29	-1
28	44	-1
29	30	2
29	45	-1
30	31	-1
30	46	1
31	47	-2
32	33	-2
32	47	-2
32	48	-1
33	34	-1
33	49	-1
34	35	-1
34	50	1
35	36	-2
35	51	-1
36	37	1
36	52	-2
37	38	-2
37	53	-2
38	39	2
38	54	2
39	40	2
39	55	-1
40	41	2
40	56	1
41	42	-1
41	57	2
42	43	1
42	58	-1
43	44	2
43	59	-1
44	45	2
44	60	1
45	46	1
45	61	-2
46	47	1
46	62	-2
47	63	1
48	49	2
48	63	-1
48	64	2
49	50	2
49	65	1
50	51	-1
50	66	-2
51	52	1
51	67	1
52	53	-1
52	68	-1
53	54	-1
53	69	1
54	55	1
54	70	1
55	56	-2
55	71	2
56	57	-1
56	72	-1
57	58	-2
57	73	1
58	59	-1
58	74	-1
59	60	-1
59	75	-1
60	61	2
60	76	2
61	62	1
61	77	1
62	63	2
62	78	-1
63	79	2
64	65	-1
64	79	1
64	80	-2
65	66	1
65	81	1
66	67	-1
66	82	1
67	68	1
67	83	-2
68	69	2
68	84	-1
69	70	1
69	85	-2
70	71	-1
70	86	1
71	72	-1
71	87	-2
72	73	2
72	88	2
73	74	-2
73	89	1
74	75	-2
74	90	-2
75	76	-1
75	91	2
76	77	-1
76	92	-1
77	78	1
77	93	-1
78	79	-2
78	94	-2
79	95	-2
80	81	-2
80	95	1
80	96	2
81	82	2
81	97	-1
82	83	-2
82	98	-1
83	84	-2
83	99	1
84	85	-2
84	100	-2
85	86	-2
85	101	1
86	87	-2
86	102	1
87	88	2
87	103	-1
88	89	-1
88	104	-2
89	90	-1
89	105	-1
90	91	-1
90	106	-1
91	92	1
91	107	1
92	93	1
92	108	2
93	94	-2
93	109	1
94	95	1
94	110	-2
95	111	2
96	97	-2
96	111	-1
96	112	-1
97	98	-2
97	113	2
98	99	-1
98	114	-1
99	100	-1
99	115	-2
100	101	2
100	116	2
101	102	1
101	117	-1
102	103	1
102	118	-1
103	104	-1
103	119	-2
104	105	1
104	120	-1
105	106	1
105	121	-1
106	107	-1
106	122	-2
107	108	-2
107	123	-1
108	109	-1
108	124	-1
109	110	-2
109	125	-1
110	111	-1
110	126	-2
111	127	2
112	113	-1
112	127	1
112	128	-2
113	114	-1
113	129	-1
114	115	2
114	130	1
115	116	2
